seed,product_type,stored_kcal_per_kg,derived_kcal_per_kg,delta_pct
985104,dry,2900.83944250535,2900.83944250535,0
916084,dry,2882.53641787784,2882.53641787784,1.26207557501391e-13
811426,dry,3415.57717499805,3415.57717499805,7.98835442891242e-14
201454,dry,3095.25483560961,3095.25483560961,1.46917580308667e-13
821247,dry,3106.74229165375,3106.74229165375,2.92748678967123e-14
810465,dry,3220.4070107117,3220.4070107117,9.88456255876106e-14
821441,dry,3089.01570465311,3089.01570465311,4.4164296432821e-14
974192,dry,3364.65338198397,3364.65338198397,1.3515429355113e-13
915126,dry,3371.77602561236,3371.77602561236,5.39475157818498e-14
800273,dry,3323.09128822915,3323.09128822915,2.7368935213862e-14
917076,dry,3137.28858519153,3137.28858519153,2.8989832368813e-14
924015,dry,3113.34952398403,3113.34952398403,1.31457330005816e-13
832135,dry,2939.8627070823,2939.8627070823,1.54683193126996e-13
1025198,dry,3176.25667801899,3176.25667801899,8.59025066897466e-14
821048,dry,3089.78880263055,3089.78880263055,4.41532460567505e-14
39856,dry,3220.10426633674,3220.10426633674,1.12977050001873e-13
202084,dry,3112.40140184276,3112.40140184276,2.92216389966424e-14
810145,dry,3207.79113911933,3207.79113911933,8.50580348590858e-14
821146,dry,3350.47076630031,3350.47076630031,1.2215376415588e-13
974110,dry,3285.34394024775,3285.34394024775,1.38416969168887e-14
39876,dry,3108.03638613302,3108.03638613302,2.92626787070698e-14
202318,dry,3357.5318102863,3357.5318102863,8.1264579443735e-14
832183,dry,3020.75982214878,3020.75982214878,0
821009,dry,3368.99700990058,3368.99700990058,1.34980039919918e-13
915159,dry,3482.86020094719,3482.86020094719,0
800176,dry,3421.12348371882,3421.12348371882,5.31693583175952e-14
202115,dry,3443.18516124402,3443.18516124402,5.28286838599367e-14
800398,dry,2946.11154925533,2946.11154925533,6.17420410983973e-14
974167,dry,3228.01510417155,3228.01510417155,1.54962746403719e-13
832145,dry,3284.36943051541,3284.36943051541,1.38458039056557e-14
821106,dry,3424.72844441408,3424.72844441408,6.6391738537428e-14
915198,dry,3311.69646090003,3311.69646090003,1.09852423072101e-13
811473,dry,3383.89355539664,3383.89355539664,2.68771664026625e-14
914135,dry,3288.78256121287,3288.78256121287,8.29633475164301e-14
