"param_id","distribution","p1","p2","p3","units","applies_to","source_id","source_page","status","notes"
"FU_kcal","fixed",1000,"","","kcal_per_fu","*","fixture","","OK","Functional unit locked at 1000 kcal. (fixture)"
"kcal_per_kg_dry","fixed",3675,"","","kcal_per_kg","*","fixture","","OK","Dry energy density midpoint. (fixture)"
"kcal_per_kg_reefer","fixed",2375,"","","kcal_per_kg","*","fixture","","OK","Reefer energy density midpoint. (fixture)"
"pkg_kg_per_kg_dry","fixed",0.0121,"","","kg_pkg_per_kg_product","*","fixture","","OK","Dry packaging fraction. (fixture)"
"pkg_kg_per_kg_reefer","fixed",0.0118942731277533,"","","kg_pkg_per_kg_product","*","fixture","","OK","Reefer packaging fraction. (fixture)"
"distance_miles","fixed",1200,"","","miles","SMOKE_LOCAL_*","fixture","","OK","Fixed 1200-mile smoke distance. (fixture)"
"default_payload_tons","fixed",16.35,"","","tons","*","fixture","","OK","Default payload midpoint. (fixture)"
"linehaul_avg_speed_mph","fixed",55,"","","mph","*","fixture","","OK","Line-haul speed midpoint. (fixture)"
"truck_g_per_ton_mile","fixed",105,"","","gco2_per_ton_mile","DIESEL","fixture","","OK","Diesel traction factor. (fixture)"
"diesel_tru_gal_per_hour","fixed",0.6,"","","gal_per_hour","DIESEL_TRU","fixture","","OK","Diesel TRU burn rate midpoint. (fixture)"
"diesel_tru_startup_gal","fixed",0.05,"","","gal_per_trip","DIESEL_TRU","fixture","","OK","Diesel TRU startup fuel midpoint. (fixture)"
"diesel_co2_g_per_gallon","fixed",10180,"","","gco2_per_gallon","DIESEL_TRU","fixture","","OK","Diesel CO2 factor. (fixture)"
"reefer_extra_g_per_ton_mile","fixed",0,"","","gco2_per_ton_mile","*","fixture","","OK","No reefer increment for diesel in this fixture. (fixture)"
"util_dry","fixed",0.95,"","","unitless","*","fixture","","OK","Payload utilisation dry midpoint. (fixture)"
"util_reefer","fixed",0.9,"","","unitless","*","fixture","","OK","Payload utilisation reefer midpoint. (fixture)"
